0.000000, Infinity
0.100000, 10.016686
0.200000, 5.033490
0.300000, 3.383863
0.400000, 2.567932
0.500000, 2.085830
0.600000, 1.771032
0.700000, 1.552270
0.800000, 1.394008
0.900000, 1.276606
1.000000, 1.188395
1.100000, 1.122073
1.200000, 1.072916
1.300000, 1.037820
1.400000, 1.014765
1.500000, 1.002511
1.600000, 1.000426
1.700000, 1.008405
1.800000, 1.026854
1.900000, 1.056746
2.000000, 1.099747
2.100000, 1.158460
2.200000, 1.236848
2.300000, 1.340980
2.400000, 1.480396
2.500000, 1.670771
2.600000, 1.939521
2.700000, 2.339035
2.800000, 2.983079
2.900000, 4.173239
3.000000, 7.057173
3.100000, 23.546209
3.200000, -17.534866
3.300000, -6.421093
3.400000, -3.959208
3.500000, -2.886378
3.600000, -2.292161
3.700000, -1.919761
3.800000, -1.668896
3.900000, -1.492546
4.000000, -1.365989
4.100000, -1.275295
4.200000, -1.212417
4.300000, -1.172949
4.400000, -1.155141
4.500000, -1.159699
4.600000, -1.190343
4.700000, -1.255576
4.800000, -1.373270
4.900000, -1.583506
5.000000, -1.992822
5.100000, -2.998840
5.200000, -8.355438
5.300000, 6.764783
5.400000, 2.087127
5.500000, 1.128109
5.600000, 0.722263
5.700000, 0.502197
5.800000, 0.366565
5.900000, 0.276197
6.000000, 0.212777
6.100000, 0.166608
6.200000, 0.132079
