-1.000000, 1.850816
-0.900000, 1.608726
-0.800000, 1.435324
-0.700000, 1.307459
-0.600000, 1.211628
-0.500000, 1.139494
-0.400000, 1.085704
-0.300000, 1.046752
-0.200000, 1.020339
-0.100000, 1.005021
-0.000000, 1.000000
0.100000, 1.005021
0.200000, 1.020338
0.300000, 1.046750
0.400000, 1.085702
0.500000, 1.139488
0.600000, 1.211616
0.700000, 1.307433
0.800000, 1.435269
0.900000, 1.608606
1.000000, 1.850550
1.100000, 2.203985
1.200000, 2.758137
1.300000, 3.733775
1.400000, 5.865876
1.500000, 13.981514
1.600000, -35.706436
1.700000, -7.870580
1.800000, -4.453305
1.900000, -3.130777
2.000000, -2.435898
2.100000, -2.012938
2.200000, -1.732938
2.300000, -1.538067
2.400000, -1.398761
2.500000, -1.298630
2.600000, -1.228219
2.700000, -1.182204
2.800000, -1.158110
2.900000, -1.155906
3.000000, -1.178318
3.100000, -1.232155
3.200000, -1.331775
3.300000, -1.508442
3.400000, -1.840252
3.500000, -2.584033
3.600000, -5.339934
3.700000, 15.724936
3.800000, 2.665914
3.900000, 1.317843
4.000000, 0.813866
4.100000, 0.555046
4.200000, 0.400321
4.300000, 0.299210
4.400000, 0.229185
4.500000, 0.178690
4.600000, 0.141192
4.700000, 0.112724
4.800000, 0.090741
4.900000, 0.073537
5.000000, 0.059930
5.100000, 0.049074
5.200000, 0.040350
5.300000, 0.033299
5.400000, 0.027570
5.500000, 0.022894
5.600000, 0.019065
5.700000, 0.015917
5.800000, 0.013321
5.900000, 0.011174
6.000000, 0.009395
6.100000, 0.007916
6.200000, 0.006683
