0.000000, 1.000000
0.100000, 0.995004
0.200000, 0.980067
0.300000, 0.955338
0.400000, 0.921063
0.500000, 0.877587
0.600000, 0.825344
0.700000, 0.764858
0.800000, 0.696734
0.900000, 0.621656
1.000000, 0.540380
1.100000, 0.453724
1.200000, 0.362564
1.300000, 0.267825
1.400000, 0.170478
1.500000, 0.071523
1.600000, -0.028006
1.700000, -0.127055
1.800000, -0.224552
1.900000, -0.319410
2.000000, -0.410526
2.100000, -0.496786
2.200000, -0.577055
2.300000, -0.650167
2.400000, -0.714918
2.500000, -0.770043
2.600000, -0.814187
2.700000, -0.845878
2.800000, -0.863476
2.900000, -0.865122
3.000000, -0.848667
3.100000, -0.811586
3.200000, -0.750877
3.300000, -0.662936
3.400000, -0.543404
3.500000, -0.386992
3.600000, -0.187268
3.700000, 0.063593
3.800000, 0.375106
3.900000, 0.758816
4.000000, 1.228703
4.100000, 1.801652
4.200000, 2.497993
4.300000, 3.342133
4.400000, 4.363278
4.500000, 5.596271
4.600000, 7.082549
4.700000, 8.871244
4.800000, 11.020436
4.900000, 13.598588
5.000000, 16.686177
5.100000, 20.377545
5.200000, 24.783005
5.300000, 30.031218
5.400000, 36.271882
5.500000, 43.678766
5.600000, 52.453126
5.700000, 62.827548
5.800000, 75.070254
5.900000, 89.489941
6.000000, 106.441185
6.100000, 126.330486
6.200000, 149.623010
