0.000000, 0.000000
0.100000, 0.099833
0.200000, 0.198669
0.300000, 0.295520
0.400000, 0.389418
0.500000, 0.479426
0.600000, 0.564642
0.700000, 0.644218
0.800000, 0.717356
0.900000, 0.783327
1.000000, 0.841471
1.100000, 0.891207
1.200000, 0.932039
1.300000, 0.963558
1.400000, 0.985450
1.500000, 0.997495
1.600000, 0.999574
1.700000, 0.991665
1.800000, 0.973848
1.900000, 0.946302
2.000000, 0.909300
2.100000, 0.863215
2.200000, 0.808507
2.300000, 0.745723
2.400000, 0.675495
2.500000, 0.598526
2.600000, 0.515591
2.700000, 0.427527
2.800000, 0.335224
2.900000, 0.239622
3.000000, 0.141700
3.100000, 0.042470
3.200000, -0.057029
3.300000, -0.155737
3.400000, -0.252576
3.500000, -0.346455
3.600000, -0.436269
3.700000, -0.520898
3.800000, -0.599198
3.900000, -0.669996
4.000000, -0.732070
4.100000, -0.784132
4.200000, -0.824799
4.300000, -0.852552
4.400000, -0.865695
4.500000, -0.862292
4.600000, -0.840094
4.700000, -0.796447
4.800000, -0.728189
4.900000, -0.631510
5.000000, -0.501801
5.100000, -0.333462
5.200000, -0.119683
5.300000, 0.147824
5.400000, 0.479127
5.500000, 0.886439
5.600000, 1.384537
5.700000, 1.991250
5.800000, 2.728032
5.900000, 3.620611
6.000000, 4.699747
6.100000, 6.002104
6.200000, 7.571247
