0.000000, 0.000000
0.100000, 0.100335
0.200000, 0.202710
0.300000, 0.309336
0.400000, 0.422792
0.500000, 0.546300
0.600000, 0.684130
0.700000, 0.842271
0.800000, 1.029599
0.900000, 1.260064
1.000000, 1.557184
1.100000, 1.964208
1.200000, 2.570692
1.300000, 3.597709
1.400000, 5.780526
1.500000, 13.946491
1.600000, -35.691217
1.700000, -7.804980
1.800000, -4.336844
1.900000, -2.962659
2.000000, -2.214963
2.100000, -1.737598
2.200000, -1.401092
2.300000, -1.146972
2.400000, -0.944856
2.500000, -0.777264
2.600000, -0.633259
2.700000, -0.505424
2.800000, -0.388226
2.900000, -0.276981
3.000000, -0.166967
3.100000, -0.052329
3.200000, 0.075950
3.300000, 0.234920
3.400000, 0.464803
3.500000, 0.895251
3.600000, 2.329650
3.700000, -8.191091
3.800000, -1.597412
3.900000, -0.882950
4.000000, -0.595807
4.100000, -0.435230
4.200000, -0.330184
4.300000, -0.255092
4.400000, -0.198405
4.500000, -0.154083
4.600000, -0.118615
4.700000, -0.089779
4.800000, -0.066076
4.900000, -0.046439
5.000000, -0.030073
5.100000, -0.016364
5.200000, -0.004829
5.300000, 0.004922
5.400000, 0.013209
5.500000, 0.020295
5.600000, 0.026396
5.700000, 0.031694
5.800000, 0.036340
5.900000, 0.040458
6.000000, 0.044153
6.100000, 0.047511
6.200000, 0.050602
